seq_name,mcg,gvh,alm,mit,erl,pox,vac,nuc,classification,class_code,z_cyt,z_nuc,z_mit,z_me3,z_me2,z_me1,z_exc,z_vac,z_pox,z_erl
RA50_YEAST,0.45,0.54,0.49,0.29,0.5,0,0.49,0.25,NUC,1,0,1,0,0,0,0,0,0,0,0
UBP3_YEAST,0.27,0.43,0.5,0.13,0.5,0,0.54,0.31,CYT,0,1,0,0,0,0,0,0,0,0,0
HSP7_YEAST,0.38,0.46,0.52,0.75,0.5,0,0.5,0.26,MIT,2,0,0,1,0,0,0,0,0,0,0
ATPT_YEAST,0.63,0.53,0.54,0.4,0.5,0,0.5,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
DYR_YEAST,0.8,0.46,0.5,0.15,0.5,0,0.53,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
H2B2_YEAST,0.34,0.34,0.61,0.18,0.5,0,0.52,0.32,NUC,1,0,1,0,0,0,0,0,0,0,0
RL18_YEAST,0.45,0.5,0.57,0.29,0.5,0,0.44,0.11,CYT,0,1,0,0,0,0,0,0,0,0,0
E2BE_YEAST,0.32,0.38,0.52,0.2,0.5,0,0.52,0.28,CYT,0,1,0,0,0,0,0,0,0,0,0
GOG5_YEAST,0.69,0.48,0.38,0.15,0.5,0,0.55,0.22,ME2,4,0,0,0,0,1,0,0,0,0,0
H2B1_YEAST,0.32,0.34,0.61,0.17,0.5,0,0.52,0.32,NUC,1,0,1,0,0,0,0,0,0,0,0
BET1_YEAST,0.38,0.5,0.37,0.26,0.5,0,0.43,0.22,ME3,3,0,0,0,1,0,0,0,0,0,0
ODP2_YEAST,0.48,0.57,0.52,0.61,0.5,0,0.51,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
RGM1_YEAST,0.42,0.21,0.59,0.3,0.5,0,0.47,0.27,NUC,1,0,1,0,0,0,0,0,0,0,0
YBE2_YEAST,0.26,0.3,0.37,0.15,0.5,0,0.53,0.25,ME3,3,0,0,0,1,0,0,0,0,0,0
CBS2_YEAST,0.67,0.62,0.54,0.43,0.5,0,0.53,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
RPCX_YEAST,0.5,0.56,0.63,0.25,0.5,0,0.42,0.22,NUC,1,0,1,0,0,0,0,0,0,0,0
CYPB_YEAST,0.77,0.79,0.58,0.23,0.5,0,0.48,0.22,EXC,6,0,0,0,0,0,0,1,0,0,0
PT11_YEAST,0.5,0.32,0.49,0.49,0.5,0,0.48,0.32,MIT,2,0,0,1,0,0,0,0,0,0,0
MNS1_YEAST,0.89,0.52,0.41,0.26,0.5,0,0.52,0.31,ME2,4,0,0,0,0,1,0,0,0,0,0
HS76_YEAST,0.6,0.46,0.51,0.1,0.5,0,0.48,0.31,CYT,0,1,0,0,0,0,0,0,0,0,0
CC23_YEAST,0.35,0.58,0.54,0.16,0.5,0,0.51,0.22,NUC,1,0,1,0,0,0,0,0,0,0,0
YHT3_YEAST,0.49,0.55,0.35,0.23,0.5,0,0.57,0.22,ME3,3,0,0,0,1,0,0,0,0,0,0
SPT7_YEAST,0.49,0.6,0.54,0.35,0.5,0,0.53,0.46,NUC,1,0,1,0,0,0,0,0,0,0,0
RPB8_YEAST,0.44,0.5,0.55,0.24,0.5,0,0.48,0.22,NUC,1,0,1,0,0,0,0,0,0,0,0
VATC_YEAST,0.64,0.61,0.56,0.15,0.5,0,0.54,0.22,VAC,7,0,0,0,0,0,0,0,1,0,0
SIS2_YEAST,0.37,0.47,0.49,0.12,0.5,0,0.47,0.31,NUC,1,0,1,0,0,0,0,0,0,0,0
UBC7_YEAST,0.5,0.44,0.57,0.28,0.5,0,0.57,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
HEMZ_YEAST,0.47,0.45,0.53,0.62,0.5,0,0.46,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
YIF2_YEAST,0.47,0.5,0.6,0.63,0.5,0,0.38,0.16,CYT,0,1,0,0,0,0,0,0,0,0,0
CATA_YEAST,0.37,0.53,0.6,0.19,0.5,0.5,0.42,0.22,POX,8,0,0,0,0,0,0,0,0,1,0
KPYK_YEAST,0.61,0.55,0.51,0.26,0.5,0,0.52,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
R19A_YEAST,0.52,0.43,0.61,0.22,0.5,0,0.45,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
RM16_YEAST,0.53,0.42,0.58,0.29,0.5,0,0.5,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
HBS1_YEAST,0.21,0.38,0.49,0.16,0.5,0,0.51,0.45,CYT,0,1,0,0,0,0,0,0,0,0,0
PRCD_YEAST,0.53,0.59,0.48,0.14,0.5,0,0.51,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
COXG_YEAST,0.42,0.31,0.62,0.12,0.5,0,0.4,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
PR05_YEAST,0.33,0.21,0.53,0.15,1,0,0.52,0.5,NUC,1,0,1,0,0,0,0,0,0,0,0
HEX2_YEAST,0.44,0.42,0.62,0.14,0.5,0,0.55,0.37,NUC,1,0,1,0,0,0,0,0,0,0,0
YKH4_YEAST,0.39,0.35,0.49,0.17,0.5,0,0.49,0.22,NUC,1,0,1,0,0,0,0,0,0,0,0
EF1G_YEAST,0.52,0.45,0.53,0.34,0.5,0,0.52,0.44,CYT,0,1,0,0,0,0,0,0,0,0,0
KAPA_YEAST,0.25,0.26,0.53,0.17,0.5,0,0.45,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
6P2K_YEAST,0.45,0.41,0.49,0.14,1,0,0.53,0.3,CYT,0,1,0,0,0,0,0,0,0,0,0
PT54_YEAST,0.5,0.57,0.62,0.25,0.5,0,0.51,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
ERS1_YEAST,0.73,0.55,0.41,0.16,0.5,0,0.46,0.22,ME2,4,0,0,0,0,1,0,0,0,0,0
ACT_YEAST,0.46,0.44,0.52,0.11,0.5,0,0.5,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
OM70_YEAST,0.81,0.65,0.52,0.41,0.5,0,0.57,0.26,MIT,2,0,0,1,0,0,0,0,0,0,0
CC4_YEAST,0.43,0.57,0.53,0.16,0.5,0,0.54,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
CC40_YEAST,0.28,0.37,0.61,0.09,0.5,0,0.52,0.55,NUC,1,0,1,0,0,0,0,0,0,0,0
SYMC_YEAST,0.57,0.44,0.42,0.2,0.5,0,0.54,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
LYS2_YEAST,0.46,0.47,0.46,0.16,0.5,0,0.51,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
HXT8_YEAST,0.42,0.44,0.33,0.17,0.5,0,0.54,0.27,ME3,3,0,0,0,1,0,0,0,0,0,0
RL13_YEAST,0.38,0.48,0.57,0.3,0.5,0,0.41,0.11,CYT,0,1,0,0,0,0,0,0,0,0,0
SFP1_YEAST,0.54,0.59,0.57,0.34,0.5,0,0.49,0.22,NUC,1,0,1,0,0,0,0,0,0,0,0
CYB_YEAST,0.61,0.72,0.31,0.33,0.5,0,0.56,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
KEX1_YEAST,0.67,0.63,0.34,0.41,0.5,0,0.6,0.33,ME1,5,0,0,0,0,0,1,0,0,0,0
SIR4_YEAST,0.33,0.42,0.55,0.23,0.5,0,0.52,0.43,NUC,1,0,1,0,0,0,0,0,0,0,0
DRS1_YEAST,0.46,0.43,0.49,0.79,0.5,0,0.49,0.63,NUC,1,0,1,0,0,0,0,0,0,0,0
GLO3_YEAST,0.34,0.66,0.51,0.16,0.5,0,0.47,0.33,NUC,1,0,1,0,0,0,0,0,0,0,0
KRE1_YEAST,0.84,0.87,0.45,0.54,0.5,0,0.28,0.22,ME1,5,0,0,0,0,0,1,0,0,0,0
APN1_YEAST,0.45,0.46,0.55,0.43,0.5,0,0.55,0.38,NUC,1,0,1,0,0,0,0,0,0,0,0
RPBY_YEAST,0.48,0.45,0.63,0.19,0.5,0,0.58,0.22,NUC,1,0,1,0,0,0,0,0,0,0,0
PRC2_YEAST,0.52,0.46,0.56,0.2,0.5,0,0.5,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
ATP8_YEAST,0.67,0.62,0.4,0.43,0.5,0.83,0.5,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
SP23_YEAST,0.48,0.65,0.36,0.24,0.5,0,0.54,0.31,NUC,1,0,1,0,0,0,0,0,0,0,0
CCPR_YEAST,0.46,0.71,0.48,0.53,0.5,0,0.53,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
MSN1_YEAST,0.52,0.38,0.62,0.12,0.5,0,0.41,0.28,NUC,1,0,1,0,0,0,0,0,0,0,0
HS74_YEAST,0.53,0.48,0.51,0.18,0.5,0,0.51,0.27,CYT,0,1,0,0,0,0,0,0,0,0,0
ACT3_YEAST,0.58,0.47,0.54,0.11,0.5,0,0.51,0.26,NUC,1,0,1,0,0,0,0,0,0,0,0
SIS1_YEAST,0.56,0.55,0.57,0.15,0.5,0,0.54,0.25,CYT,0,1,0,0,0,0,0,0,0,0,0
CC25_YEAST,0.39,0.58,0.5,0.26,0.5,0,0.54,0.59,ME3,3,0,0,0,1,0,0,0,0,0,0
TPM2_YEAST,0.39,0.45,0.75,0.17,0.5,0,0.51,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
CAPB_YEAST,0.3,0.56,0.55,0.18,0.5,0,0.5,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
VRP1_YEAST,0.5,0.4,0.57,0.17,0.5,0,0.59,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
CBF1_YEAST,0.3,0.32,0.57,0.19,0.5,0,0.48,0.55,NUC,1,0,1,0,0,0,0,0,0,0,0
MAOX_YEAST,0.57,0.59,0.49,0.86,0.5,0,0.47,0.22,NUC,1,0,1,0,0,0,0,0,0,0,0
AP54_YEAST,0.33,0.49,0.46,0.22,0.5,0,0.53,0.33,ME3,3,0,0,0,1,0,0,0,0,0,0
RT28_YEAST,0.65,0.53,0.55,0.52,0.5,0,0.47,0.27,MIT,2,0,0,1,0,0,0,0,0,0,0
AGA2_YEAST,0.74,0.67,0.47,0.34,0.5,0,0.42,0.22,EXC,6,0,0,0,0,0,0,1,0,0,0
HXT4_YEAST,0.43,0.44,0.3,0.18,0.5,0,0.51,0.22,ME3,3,0,0,0,1,0,0,0,0,0,0
YHJ2_YEAST,0.51,0.46,0.41,0.36,0.5,0,0.49,0.22,ME3,3,0,0,0,1,0,0,0,0,0,0
UBC5_YEAST,0.5,0.46,0.49,0.27,0.5,0,0.6,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
KEM1_YEAST,0.59,0.53,0.47,0.26,0.5,0,0.53,0.31,NUC,1,0,1,0,0,0,0,0,0,0,0
LYP1_YEAST,0.46,0.14,0.36,0.21,0.5,0,0.5,0.25,ME3,3,0,0,0,1,0,0,0,0,0,0
RTPT_YEAST,0.48,0.45,0.59,0.35,0.5,0,0.55,0.3,MIT,2,0,0,1,0,0,0,0,0,0,0
SCJ1_YEAST,0.39,1,0.38,0.41,0.5,0,0.5,0.27,MIT,2,0,0,1,0,0,0,0,0,0,0
LAG1_YEAST,0.42,0.51,0.39,0.22,0.5,0,0.49,0.26,ME3,3,0,0,0,1,0,0,0,0,0,0
YDA2_YEAST,0.49,0.27,0.57,0.18,0.5,0.83,0.54,0.22,POX,8,0,0,0,0,0,0,0,0,1,0
YCA9_YEAST,0.58,0.63,0.52,0.7,0.5,0,0.46,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
PDR5_YEAST,0.41,0.48,0.38,0.13,0.5,0,0.51,0.35,ME3,3,0,0,0,1,0,0,0,0,0,0
PRCI_YEAST,0.56,0.42,0.52,0.14,0.5,0,0.51,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
PHSG_YEAST,0.31,0.45,0.5,0.17,0.5,0,0.49,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
VPS1_YEAST,0.5,0.55,0.52,0.16,0.5,0,0.51,0.31,CYT,0,1,0,0,0,0,0,0,0,0,0
PUT3_YEAST,0.29,0.4,0.41,0.48,0.5,0,0.53,0.3,NUC,1,0,1,0,0,0,0,0,0,0,0
ERG1_YEAST,0.58,0.6,0.43,0.12,0.5,0,0.55,0.22,ME3,3,0,0,0,1,0,0,0,0,0,0
STE2_YEAST,0.49,0.55,0.41,0.19,0.5,0,0.48,0.31,ME3,3,0,0,0,1,0,0,0,0,0,0
CB33_YEAST,0.41,0.45,0.53,0.17,0.5,0,0.51,0.25,NUC,1,0,1,0,0,0,0,0,0,0,0
STF1_YEAST,0.55,0.41,0.67,0.61,0.5,0,0.49,0.14,MIT,2,0,0,1,0,0,0,0,0,0,0
TAT2_YEAST,0.39,0.46,0.33,0.18,0.5,0,0.53,0.22,ME3,3,0,0,0,1,0,0,0,0,0,0
YCV1_YEAST,0.75,0.73,0.35,0.33,0.5,0,0.49,0.28,ME1,5,0,0,0,0,0,1,0,0,0,0
RPB7_YEAST,0.52,0.46,0.56,0.25,0.5,0,0.52,0.22,NUC,1,0,1,0,0,0,0,0,0,0,0
CHL1_YEAST,0.42,0.51,0.5,0.12,0.5,0,0.52,0.46,NUC,1,0,1,0,0,0,0,0,0,0,0
DPOE_YEAST,0.37,0.48,0.5,0.26,0.5,0,0.52,0.39,NUC,1,0,1,0,0,0,0,0,0,0,0
RPC3_YEAST,0.29,0.4,0.5,0.16,0.5,0,0.51,0.34,NUC,1,0,1,0,0,0,0,0,0,0,0
YP51_YEAST,0.63,0.56,0.52,0.21,0.5,0,0.5,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
STP1_YEAST,0.48,0.54,0.56,0.29,0.5,0,0.51,0.43,NUC,1,0,1,0,0,0,0,0,0,0,0
ATU1_YEAST,0.54,0.55,0.34,0.31,0.5,0,0.54,0.22,ME3,3,0,0,0,1,0,0,0,0,0,0
ARLY_YEAST,0.38,0.49,0.53,0.19,0.5,0,0.5,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
PRC8_YEAST,0.45,0.45,0.52,0.17,0.5,0,0.54,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
RM36_YEAST,0.64,0.64,0.56,0.21,0.5,0,0.5,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
YME1_YEAST,0.63,0.57,0.5,0.48,0.5,0,0.51,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
HS26_YEAST,0.44,0.41,0.58,0.2,0.5,0,0.57,0.25,CYT,0,1,0,0,0,0,0,0,0,0,0
YCX9_YEAST,0.71,0.64,0.42,0.28,0.5,0,0.43,0.22,EXC,6,0,0,0,0,0,0,1,0,0,0
DHH1_YEAST,0.41,0.24,0.54,0.26,0.5,0,0.41,0.22,NUC,1,0,1,0,0,0,0,0,0,0,0
MER1_YEAST,0.55,0.49,0.45,0.18,0.5,0,0.49,0.22,NUC,1,0,1,0,0,0,0,0,0,0,0
MNN9_YEAST,0.74,0.56,0.35,0.36,0.5,0,0.51,0.25,ME2,4,0,0,0,0,1,0,0,0,0,0
HS75_YEAST,0.6,0.46,0.51,0.1,0.5,0,0.48,0.31,CYT,0,1,0,0,0,0,0,0,0,0,0
ILV5_YEAST,0.57,0.61,0.55,0.67,0.5,0,0.48,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
PUB1_YEAST,0.48,0.5,0.56,0.11,0.5,0,0.33,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
YKW0_YEAST,0.81,0.9,0.39,0.41,0.5,0,0.53,0.22,ME2,4,0,0,0,0,1,0,0,0,0,0
YEP0_YEAST,0.38,0.37,0.36,0.14,0.5,0,0.54,0.22,ME3,3,0,0,0,1,0,0,0,0,0,0
GAC1_YEAST,0.55,0.66,0.57,0.32,0.5,0,0.57,0.34,CYT,0,1,0,0,0,0,0,0,0,0,0
RED1_YEAST,0.57,0.55,0.52,0.16,0.5,0,0.49,0.39,NUC,1,0,1,0,0,0,0,0,0,0,0
SEN1_YEAST,0.47,0.37,0.46,0.28,0.5,0,0.52,0.99,NUC,1,0,1,0,0,0,0,0,0,0,0
TSL1_YEAST,0.79,0.56,0.53,0.19,0.5,0,0.47,0.35,CYT,0,1,0,0,0,0,0,0,0,0,0
SR54_YEAST,0.5,0.52,0.51,0.22,0.5,0,0.46,0.37,CYT,0,1,0,0,0,0,0,0,0,0,0
S160_YEAST,0.46,0.49,0.55,0.18,0.5,0,0.56,0.22,NUC,1,0,1,0,0,0,0,0,0,0,0
YIG3_YEAST,0.34,0.24,0.51,0.15,0.5,0,0.54,0.4,NUC,1,0,1,0,0,0,0,0,0,0,0
VATD_YEAST,0.48,0.49,0.49,0.26,0.5,0,0.39,0.27,VAC,7,0,0,0,0,0,0,0,1,0,0
YBG6_YEAST,0.28,0.41,0.46,0.18,0.5,0,0.47,0.39,NUC,1,0,1,0,0,0,0,0,0,0,0
GPDA_YEAST,0.44,0.51,0.48,0.38,0.5,0,0.52,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
MER2_YEAST,0.4,0.53,0.61,0.21,0.5,0,0.48,0.33,NUC,1,0,1,0,0,0,0,0,0,0,0
RL9_YEAST,0.48,0.46,0.58,0.16,0.5,0,0.45,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
FAS1_YEAST,0.57,0.61,0.45,0.26,0.5,0,0.5,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
DA80_YEAST,0.59,0.58,0.56,0.21,0.5,0,0.54,0.33,NUC,1,0,1,0,0,0,0,0,0,0,0
ALG5_YEAST,0.86,0.74,0.51,0.4,0.5,0,0.55,0.22,ME2,4,0,0,0,0,1,0,0,0,0,0
PIS_YEAST,0.47,0.61,0.5,0.23,0.5,0,0.49,0.22,ME3,3,0,0,0,1,0,0,0,0,0,0
MANA_YEAST,0.55,0.51,0.54,0.2,0.5,0,0.56,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
YD66_YEAST,0.52,0.65,0.36,0.26,0.5,0,0.44,0.22,ME3,3,0,0,0,1,0,0,0,0,0,0
H3_YEAST,0.39,0.39,0.55,0.52,0.5,0,0.37,0.16,NUC,1,0,1,0,0,0,0,0,0,0,0
R14A_YEAST,0.57,0.43,0.52,0.3,0.5,0,0.37,0.11,CYT,0,1,0,0,0,0,0,0,0,0,0
COQ1_YEAST,0.52,0.51,0.51,0.54,0.5,0,0.55,0.27,MIT,2,0,0,1,0,0,0,0,0,0,0
ARF1_YEAST,0.64,0.59,0.56,0.23,0.5,0,0.46,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
SYKM_YEAST,0.5,0.56,0.49,0.61,0.5,0,0.5,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
CHS2_YEAST,0.39,0.42,0.38,0.4,0.5,0,0.49,0.47,ME3,3,0,0,0,1,0,0,0,0,0,0
COX9_YEAST,0.67,0.68,0.46,0.29,0.5,0,0.46,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
PYC1_YEAST,0.46,0.43,0.5,0.24,0.5,0,0.48,0.31,CYT,0,1,0,0,0,0,0,0,0,0,0
KAPB_YEAST,0.49,0.46,0.54,0.18,0.5,0,0.35,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
PTP2_YEAST,0.45,0.27,0.5,0.33,0.5,0,0.53,0.26,CYT,0,1,0,0,0,0,0,0,0,0,0
PR08_YEAST,0.4,0.28,0.48,0.06,0.5,0,0.49,0.42,NUC,1,0,1,0,0,0,0,0,0,0,0
PRCF_YEAST,0.35,0.47,0.53,0.19,0.5,0,0.48,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
FPS1_YEAST,0.42,0.52,0.4,0.17,0.5,0,0.5,0.26,ME3,3,0,0,0,1,0,0,0,0,0,0
PDS1_YEAST,0.37,0.42,0.6,0.13,0.5,0,0.51,0.22,NUC,1,0,1,0,0,0,0,0,0,0,0
SSD1_YEAST,0.45,0.45,0.51,0.3,0.5,0,0.48,0.44,CYT,0,1,0,0,0,0,0,0,0,0,0
RA25_YEAST,0.38,0.42,0.47,0.12,0.5,0,0.47,0.53,NUC,1,0,1,0,0,0,0,0,0,0,0
UBCX_YEAST,0.47,0.43,0.59,0.27,0.5,0,0.55,0.22,POX,8,0,0,0,0,0,0,0,0,1,0
SEC6_YEAST,0.46,0.38,0.51,0.2,0.5,0,0.51,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
FKBP_YEAST,0.35,0.36,0.57,0.17,0.5,0,0.52,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
YHK5_YEAST,0.92,0.66,0.52,0.23,0.5,0,0.53,0.22,ME1,5,0,0,0,0,0,1,0,0,0,0
IATP_YEAST,0.47,0.63,0.66,0.45,0.5,0,0.37,0.11,MIT,2,0,0,1,0,0,0,0,0,0,0
YJ64_YEAST,0.85,0.85,0.3,0.31,0.5,0,0.55,0.42,ME1,5,0,0,0,0,0,1,0,0,0,0
PABP_YEAST,0.28,0.48,0.56,0.16,0.5,0,0.48,0.26,CYT,0,1,0,0,0,0,0,0,0,0,0
KTR1_YEAST,0.77,0.6,0.42,0.33,0.5,0,0.57,0.22,ME2,4,0,0,0,0,1,0,0,0,0,0
UGA4_YEAST,0.42,0.51,0.33,0.16,0.5,0,0.54,0.22,ME3,3,0,0,0,1,0,0,0,0,0,0
P2B1_YEAST,0.32,0.42,0.52,0.24,0.5,0,0.6,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
ERG2_YEAST,0.92,0.61,0.4,0.22,0.5,0,0.54,0.22,ME2,4,0,0,0,0,1,0,0,0,0,0
GLS1_YEAST,0.2,0.34,0.33,0.1,0.5,0,0.48,0.31,ME3,3,0,0,0,1,0,0,0,0,0,0
YE14_YEAST,0.4,0.4,0.44,0.37,0.5,0,0.53,0.25,NUC,1,0,1,0,0,0,0,0,0,0,0
SAG1_YEAST,0.77,0.86,0.44,0.27,0.5,0,0.48,0.22,ME1,5,0,0,0,0,0,1,0,0,0,0
MRS4_YEAST,0.4,0.74,0.49,0.16,0.5,0,0.51,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
LGT3_YEAST,0.46,0.4,0.38,0.18,0.5,0,0.49,0.22,ME3,3,0,0,0,1,0,0,0,0,0,0
SC23_YEAST,0.41,0.49,0.47,0.09,0.5,0,0.49,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
ATPD_YEAST,0.5,0.58,0.46,0.46,0.5,0,0.46,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
YKJ5_YEAST,0.36,0.48,0.61,0.26,0.5,0,0.5,0.16,NUC,1,0,1,0,0,0,0,0,0,0,0
CEM1_YEAST,0.71,0.59,0.48,0.43,0.5,0,0.59,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
KAD2_YEAST,0.63,0.67,0.57,0.24,0.5,0,0.49,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
RAS2_YEAST,0.66,0.55,0.54,0.18,0.5,0,0.43,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
FUR1_YEAST,0.69,0.6,0.5,0.31,0.5,0,0.55,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
RA55_YEAST,0.64,0.5,0.53,0.1,0.5,0,0.51,0.22,NUC,1,0,1,0,0,0,0,0,0,0,0
RL27_YEAST,0.58,0.45,0.55,0.27,0.5,0,0.48,0.11,CYT,0,1,0,0,0,0,0,0,0,0,0
GSP1_YEAST,0.58,0.48,0.56,0.1,0.5,0,0.46,0.25,NUC,1,0,1,0,0,0,0,0,0,0,0
RM25_YEAST,0.45,0.43,0.63,0.4,0.5,0,0.59,0.11,MIT,2,0,0,1,0,0,0,0,0,0,0
RPB3_YEAST,0.54,0.57,0.55,0.18,0.5,0,0.5,0.22,NUC,1,0,1,0,0,0,0,0,0,0,0
RPBX_YEAST,0.57,0.49,0.61,0.26,0.5,0,0.52,0.22,NUC,1,0,1,0,0,0,0,0,0,0,0
KAR1_YEAST,0.23,0.34,0.41,0.28,0.5,0,0.5,0.27,NUC,1,0,1,0,0,0,0,0,0,0,0
SP11_YEAST,0.46,0.5,0.5,0.28,0.5,0,0.5,0.37,NUC,1,0,1,0,0,0,0,0,0,0,0
ROX1_YEAST,0.5,0.36,0.64,0.37,0.5,0,0.37,0.33,NUC,1,0,1,0,0,0,0,0,0,0,0
RAD3_YEAST,0.52,0.5,0.51,0.2,0.5,0,0.51,0.22,NUC,1,0,1,0,0,0,0,0,0,0,0
CBPY_YEAST,0.69,0.7,0.5,0.3,0.5,0,0.54,0.22,VAC,7,0,0,0,0,0,0,0,1,0,0
PPX1_YEAST,0.51,0.48,0.46,0.29,0.5,0,0.54,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
ACH1_YEAST,0.4,0.42,0.57,0.35,0.5,0,0.53,0.25,CYT,0,1,0,0,0,0,0,0,0,0,0
RN15_YEAST,0.47,0.45,0.51,0.33,0.5,0,0.46,0.26,NUC,1,0,1,0,0,0,0,0,0,0,0
AMYH_YEAST,0.83,0.81,0.45,0.38,0.5,0,0.4,0.26,EXC,6,0,0,0,0,0,0,1,0,0,0
