seq_name,mcg,gvh,alm,mit,erl,pox,vac,nuc,classification,class_code,z_cyt,z_nuc,z_mit,z_me3,z_me2,z_me1,z_exc,z_vac,z_pox,z_erl
KTR2_YEAST,0.76,0.74,0.56,0.34,0.5,0,0.51,0.3,ME2,4,0,0,0,0,1,0,0,0,0,0
RIMI_YEAST,0.33,0.38,0.47,0.14,0.5,0,0.51,0.47,NUC,1,0,1,0,0,0,0,0,0,0,0
R29A_YEAST,0.38,0.32,0.64,0.41,0.5,0,0.44,0.11,CYT,0,1,0,0,0,0,0,0,0,0,0
YAC2_YEAST,0.49,0.53,0.36,0.15,0.5,0,0.52,0.27,ME3,3,0,0,0,1,0,0,0,0,0,0
YHA9_YEAST,0.47,0.4,0.63,0.19,0.5,0,0.52,0.32,NUC,1,0,1,0,0,0,0,0,0,0,0
DEP1_YEAST,0.38,0.48,0.59,0.22,0.5,0,0.46,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
PEP8_YEAST,0.4,0.36,0.55,0.15,0.5,0,0.53,0.22,VAC,7,0,0,0,0,0,0,0,1,0,0
SEC7_YEAST,0.37,0.42,0.46,0.15,0.5,0,0.51,0.31,ME2,4,0,0,0,0,1,0,0,0,0,0
DYHC_YEAST,0.6,0.56,0.47,0.2,0.5,0,0.5,0.38,NUC,1,0,1,0,0,0,0,0,0,0,0
PTP1_YEAST,0.53,0.45,0.53,0.18,0.5,0,0.42,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
CC68_YEAST,0.36,0.68,0.46,0.16,0.5,0,0.53,0.28,NUC,1,0,1,0,0,0,0,0,0,0,0
HEM6_YEAST,0.35,0.4,0.53,0.18,0.5,0,0.42,0.38,CYT,0,1,0,0,0,0,0,0,0,0,0
PRI1_YEAST,0.33,0.35,0.56,0.19,0.5,0,0.5,0.22,NUC,1,0,1,0,0,0,0,0,0,0,0
CYPD_YEAST,0.78,0.74,0.58,0.25,1,0,0.53,0.22,ERL,9,0,0,0,0,0,0,0,0,0,1
PT17_YEAST,0.75,0.6,0.43,0.35,0.5,0,0.45,0.27,MIT,2,0,0,1,0,0,0,0,0,0,0
PUT4_YEAST,0.58,0.53,0.33,0.26,0.5,0,0.51,0.22,ME3,3,0,0,0,1,0,0,0,0,0,0
ERD2_YEAST,0.71,0.56,0.39,0.27,0.5,0,0.52,0.22,ME2,4,0,0,0,0,1,0,0,0,0,0
RU1A_YEAST,0.47,0.46,0.55,0.28,0.5,0,0.44,0.46,NUC,1,0,1,0,0,0,0,0,0,0,0
UBC2_YEAST,0.48,0.47,0.59,0.41,0.5,0,0.56,0.27,NUC,1,0,1,0,0,0,0,0,0,0,0
ATC3_YEAST,0.4,0.39,0.33,0.17,0.5,0,0.51,0.31,VAC,7,0,0,0,0,0,0,0,1,0,0
CC42_YEAST,0.59,0.48,0.5,0.14,0.5,0,0.45,0.25,CYT,0,1,0,0,0,0,0,0,0,0,0
SC11_YEAST,0.85,0.66,0.49,0.18,0.5,0,0.51,0.22,ME1,5,0,0,0,0,0,1,0,0,0,0
RN14_YEAST,0.37,0.58,0.5,0.22,0.5,0,0.47,0.22,NUC,1,0,1,0,0,0,0,0,0,0,0
R17B_YEAST,0.43,0.33,0.54,0.37,0.5,0,0.38,0.16,CYT,0,1,0,0,0,0,0,0,0,0,0
PIF1_YEAST,0.59,0.61,0.51,0.62,0.5,0,0.51,0.38,MIT,2,0,0,1,0,0,0,0,0,0,0
MS16_YEAST,0.61,0.59,0.47,0.49,0.5,0,0.54,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
YPT1_YEAST,0.6,0.61,0.54,0.11,0.5,0,0.46,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
DPO4_YEAST,0.56,0.5,0.56,0.26,0.5,0,0.53,0.27,NUC,1,0,1,0,0,0,0,0,0,0,0
RL18_YEAST,0.45,0.5,0.57,0.29,0.5,0,0.44,0.11,CYT,0,1,0,0,0,0,0,0,0,0,0
ATP6_YEAST,0.52,0.64,0.34,0.16,0.5,0,0.57,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
RS31_YEAST,0.57,0.48,0.54,0.22,0.5,0,0.5,0.11,CYT,0,1,0,0,0,0,0,0,0,0,0
ANP1_YEAST,0.74,0.75,0.58,0.47,0.5,0,0.4,0.35,ME2,4,0,0,0,0,1,0,0,0,0,0
DA82_YEAST,0.56,0.43,0.54,0.16,0.5,0,0.5,0.22,NUC,1,0,1,0,0,0,0,0,0,0,0
SST2_YEAST,0.46,0.41,0.43,0.18,0.5,0,0.54,0.22,ME3,3,0,0,0,1,0,0,0,0,0,0
NUP1_YEAST,0.45,0.41,0.58,0.48,0.5,0,0.53,0.64,NUC,1,0,1,0,0,0,0,0,0,0,0
DAP1_YEAST,0.32,0.36,0.28,0.38,0.5,0,0.5,0.4,ME3,3,0,0,0,1,0,0,0,0,0,0
ST14_YEAST,0.4,0.65,0.38,0.17,0.5,0,0.57,0.22,ME3,3,0,0,0,1,0,0,0,0,0,0
LEU3_YEAST,0.54,0.54,0.49,0.14,0.5,0,0.56,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
YK62_YEAST,0.7,0.51,0.47,0.24,0.5,0,0.53,0.25,NUC,1,0,1,0,0,0,0,0,0,0,0
FHL1_YEAST,0.33,0.44,0.49,0.08,0.5,0,0.48,0.49,NUC,1,0,1,0,0,0,0,0,0,0,0
RL35_YEAST,0.52,0.47,0.58,0.18,0.5,0,0.34,0.11,CYT,0,1,0,0,0,0,0,0,0,0,0
HEM1_YEAST,0.57,0.59,0.5,0.58,0.5,0,0.53,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
PSS_YEAST,0.35,0.45,0.43,0.11,0.5,0,0.56,0.22,ME3,3,0,0,0,1,0,0,0,0,0,0
KCC2_YEAST,0.32,0.57,0.5,0.15,0.5,0,0.53,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
RL16_YEAST,0.61,0.53,0.59,0.17,0.5,0,0.44,0.28,CYT,0,1,0,0,0,0,0,0,0,0,0
RT01_YEAST,0.36,0.4,0.53,0.48,0.5,0,0.48,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
VP16_YEAST,0.41,0.48,0.51,0.2,0.5,0,0.51,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
YBR8_YEAST,0.39,0.44,0.35,0.16,0.5,0,0.55,0.22,ME3,3,0,0,0,1,0,0,0,0,0,0
HSF_YEAST,0.34,0.35,0.61,0.19,0.5,0,0.52,0.25,NUC,1,0,1,0,0,0,0,0,0,0,0
R167_YEAST,0.37,0.37,0.51,0.38,0.5,0,0.44,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
SUG1_YEAST,0.58,0.37,0.58,0.16,0.5,0,0.51,0.22,NUC,1,0,1,0,0,0,0,0,0,0,0
CRM1_YEAST,0.56,0.52,0.48,0.17,0.5,0,0.46,0.22,NUC,1,0,1,0,0,0,0,0,0,0,0
ADR1_YEAST,0.53,0.54,0.43,0.1,0.5,0,0.57,0.32,NUC,1,0,1,0,0,0,0,0,0,0,0
COQ3_YEAST,0.52,0.56,0.54,0.53,0.5,0,0.45,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
RPC2_YEAST,0.46,0.53,0.47,0.37,0.5,0,0.51,0.36,NUC,1,0,1,0,0,0,0,0,0,0,0
FUMH_YEAST,0.41,0.39,0.51,0.52,0.5,0,0.49,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
RS41_YEAST,0.32,0.44,0.54,0.21,0.5,0,0.4,0.19,CYT,0,1,0,0,0,0,0,0,0,0,0
YB48_YEAST,0.29,0.39,0.46,0.36,0.5,0,0.51,0.22,NUC,1,0,1,0,0,0,0,0,0,0,0
YJ49_YEAST,0.7,0.73,0.37,0.37,0.5,0,0.48,0.31,ME1,5,0,0,0,0,0,1,0,0,0,0
BCK1_YEAST,0.42,0.47,0.52,0.41,0.5,0,0.53,0.32,CYT,0,1,0,0,0,0,0,0,0,0,0
G3P2_YEAST,0.57,0.35,0.5,0.43,0.5,0,0.53,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
RM32_YEAST,0.57,0.61,0.55,0.27,0.5,0,0.44,0.21,MIT,2,0,0,1,0,0,0,0,0,0,0
ISP6_YEAST,0.59,0.57,0.46,0.14,0.5,0,0.52,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
PPCK_YEAST,0.45,0.47,0.53,0.15,0.5,0,0.52,0.27,CYT,0,1,0,0,0,0,0,0,0,0,0
ASG2_YEAST,0.81,0.85,0.47,0.37,0.5,0,0.56,0.22,EXC,6,0,0,0,0,0,0,1,0,0,0
RAD9_YEAST,0.41,0.52,0.51,0.22,0.5,0,0.52,0.44,NUC,1,0,1,0,0,0,0,0,0,0,0
STF2_YEAST,0.28,0.18,0.72,0.26,0.5,0,0.49,0.25,MIT,2,0,0,1,0,0,0,0,0,0,0
SPK1_YEAST,0.44,0.43,0.46,0.28,0.5,0,0.45,0.29,NUC,1,0,1,0,0,0,0,0,0,0,0
ADH4_YEAST,0.59,0.45,0.53,0.19,0.5,0,0.59,0.27,CYT,0,1,0,0,0,0,0,0,0,0,0
DPOG_YEAST,0.48,0.47,0.54,0.55,0.5,0,0.51,0.65,MIT,2,0,0,1,0,0,0,0,0,0,0
CBP4_YEAST,0.35,0.52,0.48,0.22,0.5,0,0.26,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
MSF1_YEAST,0.36,0.44,0.57,0.18,0.5,0,0.42,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
E2BA_YEAST,0.45,0.56,0.49,0.17,0.5,0,0.52,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
PLB1_YEAST,0.78,0.69,0.44,0.26,0.5,0,0.54,0.22,ME1,5,0,0,0,0,0,1,0,0,0,0
CAD1_YEAST,0.48,0.23,0.57,0.27,0.5,0,0.48,0.47,NUC,1,0,1,0,0,0,0,0,0,0,0
BAS1_YEAST,0.5,0.52,0.59,0.3,0.5,0,0.51,0.35,NUC,1,0,1,0,0,0,0,0,0,0,0
PRTD_YEAST,0.63,0.55,0.53,0.51,0.5,0,0.55,0.22,VAC,7,0,0,0,0,0,0,0,1,0,0
MSH1_YEAST,0.49,0.44,0.45,0.55,0.5,0,0.48,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
RPM2_YEAST,0.42,0.49,0.49,0.36,0.5,0,0.57,0.26,MIT,2,0,0,1,0,0,0,0,0,0,0
HXT7_YEAST,0.45,0.57,0.3,0.17,0.5,0,0.51,0.22,ME3,3,0,0,0,1,0,0,0,0,0,0
HXKG_YEAST,0.48,0.39,0.49,0.18,0.5,0,0.51,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
AFR1_YEAST,0.38,0.61,0.61,0.12,0.5,0,0.53,0.47,CYT,0,1,0,0,0,0,0,0,0,0,0
MYS2_YEAST,0.53,0.41,0.5,0.24,1,0,0.47,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
IRA1_YEAST,0.47,0.59,0.43,0.13,0.5,0,0.56,0.3,ME3,3,0,0,0,1,0,0,0,0,0,0
IF4E_YEAST,0.39,0.47,0.56,0.16,0.5,0,0.47,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
SRPI_YEAST,0.25,0.33,0.48,0.18,0.5,0,0.42,0.33,NUC,1,0,1,0,0,0,0,0,0,0,0
RL2A_YEAST,0.45,0.27,0.57,0.36,0.5,0,0.52,0.18,CYT,0,1,0,0,0,0,0,0,0,0,0
CC27_YEAST,0.48,0.54,0.5,0.17,0.5,0,0.53,0.22,NUC,1,0,1,0,0,0,0,0,0,0,0
K6P2_YEAST,0.62,0.43,0.49,0.29,0.5,0,0.5,0.27,CYT,0,1,0,0,0,0,0,0,0,0,0
MET2_YEAST,0.4,0.47,0.48,0.18,0.5,0,0.46,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
EF1B_YEAST,0.39,0.45,0.53,0.18,0.5,0,0.54,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
N116_YEAST,0.88,0.59,0.54,0.39,0.5,0,0.41,0.3,NUC,1,0,1,0,0,0,0,0,0,0,0
MDJ1_YEAST,0.4,0.52,0.53,0.52,0.5,0,0.51,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
YK68_YEAST,0.32,0.29,0.29,0.08,0.5,0,0.52,0.22,ME3,3,0,0,0,1,0,0,0,0,0,0
R17A_YEAST,0.43,0.33,0.54,0.37,0.5,0,0.38,0.16,CYT,0,1,0,0,0,0,0,0,0,0,0
GRPE_YEAST,0.45,0.48,0.63,0.67,0.5,0,0.48,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
ARG1_YEAST,0.37,0.32,0.47,0.18,0.5,0,0.45,0.25,NUC,1,0,1,0,0,0,0,0,0,0,0
IS42_YEAST,0.58,0.55,0.52,0.22,0.5,0,0.44,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
FUS3_YEAST,0.51,0.58,0.54,0.29,0.5,0,0.53,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
RS21_YEAST,0.42,0.5,0.64,0.13,0.5,0,0.49,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
RS3A_YEAST,0.38,0.4,0.59,0.25,0.5,0,0.44,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
GLRX_YEAST,0.52,0.5,0.6,0.2,0.5,0,0.52,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
MFA4_YEAST,0.79,0.74,0.49,0.33,0.5,0,0.48,0.22,EXC,6,0,0,0,0,0,0,1,0,0,0
MGM1_YEAST,0.66,0.52,0.52,0.44,0.5,0,0.56,0.27,MIT,2,0,0,1,0,0,0,0,0,0,0
NUF1_YEAST,0.51,0.34,0.49,0.16,0.5,0,0.53,0.21,NUC,1,0,1,0,0,0,0,0,0,0,0
GBG_YEAST,0.36,0.37,0.63,0.25,0.5,0,0.3,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
CYC7_YEAST,0.42,0.57,0.72,0.22,0.5,0,0.57,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
LCF2_YEAST,0.35,0.46,0.49,0.15,1,0,0.55,0.35,CYT,0,1,0,0,0,0,0,0,0,0,0
CNA2_YEAST,0.39,0.58,0.5,0.1,0.5,0,0.51,0.25,CYT,0,1,0,0,0,0,0,0,0,0,0
BSD2_YEAST,0.36,0.43,0.39,0.12,0.5,0,0.49,0.22,ME3,3,0,0,0,1,0,0,0,0,0,0
YB33_YEAST,0.46,0.59,0.38,0.12,0.5,0,0.5,0.22,ME3,3,0,0,0,1,0,0,0,0,0,0
MA6T_YEAST,0.39,0.37,0.33,0.23,0.5,0,0.52,0.26,ME3,3,0,0,0,1,0,0,0,0,0,0
MSN4_YEAST,0.51,0.56,0.62,0.24,0.5,0,0.52,0.51,NUC,1,0,1,0,0,0,0,0,0,0,0
MOD5_YEAST,0.67,0.51,0.54,0.21,0.5,0,0.43,0.3,MIT,2,0,0,1,0,0,0,0,0,0,0
R61A_YEAST,0.51,0.39,0.58,0.19,0.5,0,0.47,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
YGL1_YEAST,0.38,0.56,0.38,0.16,0.5,0,0.53,0.22,ME3,3,0,0,0,1,0,0,0,0,0,0
IF42_YEAST,0.28,0.27,0.5,0.14,0.5,0,0.5,0.28,CYT,0,1,0,0,0,0,0,0,0,0,0
NAM7_YEAST,0.37,0.41,0.45,0.14,0.5,0,0.47,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
PMT1_YEAST,0.37,0.51,0.39,0.18,0.5,0,0.51,0.27,ME3,3,0,0,0,1,0,0,0,0,0,0
SMF1_YEAST,0.57,0.51,0.34,0.13,0.5,0,0.53,0.27,MIT,2,0,0,1,0,0,0,0,0,0,0
CSE1_YEAST,0.58,0.56,0.45,0.12,0.5,0,0.51,0.22,NUC,1,0,1,0,0,0,0,0,0,0,0
APE2_YEAST,0.49,0.39,0.52,0.29,0.5,0,0.48,0.22,EXC,6,0,0,0,0,0,0,1,0,0,0
IF1A_YEAST,0.33,0.36,0.62,0.26,0.5,0,0.55,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
SYMM_YEAST,0.51,0.48,0.51,0.43,0.5,0,0.49,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
NC5R_YEAST,0.64,0.62,0.29,0.28,0.5,0,0.51,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
YIN0_YEAST,0.35,0.29,0.46,0.14,0.5,0,0.54,0.66,NUC,1,0,1,0,0,0,0,0,0,0,0
RT09_YEAST,0.58,0.53,0.5,0.53,0.5,0,0.47,0.31,MIT,2,0,0,1,0,0,0,0,0,0,0
RFC4_YEAST,0.55,0.45,0.58,0.25,0.5,0,0.49,0.22,NUC,1,0,1,0,0,0,0,0,0,0,0
PUR3_YEAST,0.73,0.63,0.42,0.3,0.5,0,0.49,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
AROG_YEAST,0.48,0.54,0.55,0.12,0.5,0,0.51,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
ATPG_YEAST,0.48,0.45,0.55,0.5,0.5,0,0.53,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
AATC_YEAST,0.51,0.4,0.56,0.17,0.5,0.5,0.49,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
SYDM_YEAST,0.51,0.56,0.51,0.42,0.5,0,0.53,0.36,MIT,2,0,0,1,0,0,0,0,0,0,0
RRN6_YEAST,0.6,0.57,0.52,0.14,0.5,0,0.46,0.48,NUC,1,0,1,0,0,0,0,0,0,0,0
HXTY_YEAST,0.33,0.28,0.31,0.24,0.5,0,0.53,0.22,ME3,3,0,0,0,1,0,0,0,0,0,0
NMD2_YEAST,0.36,0.3,0.5,0.19,0.5,0,0.55,0.3,NUC,1,0,1,0,0,0,0,0,0,0,0
RL1A_YEAST,0.61,0.48,0.56,0.19,0.5,0,0.53,0.31,CYT,0,1,0,0,0,0,0,0,0,0,0
PAS7_YEAST,0.5,0.51,0.57,0.27,0.5,0,0.48,0.22,POX,8,0,0,0,0,0,0,0,0,1,0
TEC1_YEAST,0.45,0.4,0.56,0.15,0.5,0,0.52,0.22,NUC,1,0,1,0,0,0,0,0,0,0,0
GAR1_YEAST,0.35,0.68,0.57,0.4,0.5,0,0.53,0.36,NUC,1,0,1,0,0,0,0,0,0,0,0
AMYG_YEAST,0.7,0.78,0.53,0.24,0.5,0,0.48,0.22,VAC,7,0,0,0,0,0,0,0,1,0,0
IRE1_YEAST,0.89,0.81,0.36,0.71,0.5,0,0.55,0.63,ME1,5,0,0,0,0,0,1,0,0,0,0
ABC1_YEAST,0.5,0.54,0.48,0.65,0.5,0,0.53,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
MAS6_YEAST,0.41,0.41,0.51,0.19,0.5,0,0.57,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
MAG_YEAST,0.46,0.32,0.58,0.17,0.5,0,0.61,0.25,NUC,1,0,1,0,0,0,0,0,0,0,0
GAL8_YEAST,0.6,0.6,0.49,0.3,0.5,0,0.53,0.22,NUC,1,0,1,0,0,0,0,0,0,0,0
PRCZ_YEAST,0.48,0.48,0.56,0.18,0.5,0,0.58,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
KRE6_YEAST,0.37,0.55,0.29,0.32,0.5,0,0.51,0.22,ME3,3,0,0,0,1,0,0,0,0,0,0
CBPS_YEAST,0.7,0.65,0.54,0.28,0.5,0,0.6,0.4,VAC,7,0,0,0,0,0,0,0,1,0,0
PTM1_YEAST,0.81,0.55,0.35,0.34,0.5,0,0.51,0.22,ME2,4,0,0,0,0,1,0,0,0,0,0
ERG3_YEAST,0.58,0.53,0.38,0.18,0.5,0,0.52,0.22,ME3,3,0,0,0,1,0,0,0,0,0,0
NOT4_YEAST,0.47,0.44,0.53,0.18,0.5,0,0.47,0.29,NUC,1,0,1,0,0,0,0,0,0,0,0
MGMT_YEAST,0.54,0.52,0.54,0.2,0.5,0,0.55,0.25,NUC,1,0,1,0,0,0,0,0,0,0,0
FKB2_YEAST,0.74,0.72,0.47,0.25,0.5,0,0.57,0.22,ME1,5,0,0,0,0,0,1,0,0,0,0
MK11_YEAST,0.78,0.48,0.47,0.3,0.5,0,0.53,0.47,ME2,4,0,0,0,0,1,0,0,0,0,0
RAD5_YEAST,0.36,0.48,0.5,0.13,0.5,0,0.49,0.6,NUC,1,0,1,0,0,0,0,0,0,0,0
P152_YEAST,0.41,0.53,0.41,0.15,0.5,0,0.54,0.25,NUC,1,0,1,0,0,0,0,0,0,0,0
DAL4_YEAST,0.55,0.42,0.34,0.3,0.5,0,0.52,0.22,ME3,3,0,0,0,1,0,0,0,0,0,0
SIR3_YEAST,0.47,0.5,0.47,0.22,0.5,0,0.53,0.45,NUC,1,0,1,0,0,0,0,0,0,0,0
DPB3_YEAST,0.53,0.61,0.52,0.21,0.5,0,0.55,0.3,NUC,1,0,1,0,0,0,0,0,0,0,0
RL6_YEAST,0.54,0.44,0.55,0.48,0.5,0,0.47,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
RM41_YEAST,0.52,0.5,0.59,0.31,0.5,0,0.5,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
VAL1_YEAST,0.31,0.4,0.31,0.17,0.5,0,0.52,0.22,ME3,3,0,0,0,1,0,0,0,0,0,0
ARGI_YEAST,0.65,0.65,0.52,0.16,0.5,0,0.6,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
CHL4_YEAST,0.57,0.51,0.53,0.18,0.5,0,0.56,0.25,NUC,1,0,1,0,0,0,0,0,0,0,0
R19B_YEAST,0.52,0.43,0.61,0.22,0.5,0,0.45,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
ATPE_YEAST,0.63,0.57,0.59,0.4,0.5,0,0.38,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
CTK1_YEAST,0.31,0.46,0.54,0.52,0.5,0,0.5,0.34,NUC,1,0,1,0,0,0,0,0,0,0,0
SPT2_YEAST,0.37,0.48,0.67,0.37,0.5,0,0.56,0.62,NUC,1,0,1,0,0,0,0,0,0,0,0
RA23_YEAST,0.43,0.48,0.53,0.18,0.5,0,0.46,0.22,NUC,1,0,1,0,0,0,0,0,0,0,0
COT1_YEAST,0.72,0.62,0.34,0.29,0.5,0,0.56,0.28,MIT,2,0,0,1,0,0,0,0,0,0,0
CB32_YEAST,0.4,0.44,0.49,0.47,0.5,0,0.49,0.27,NUC,1,0,1,0,0,0,0,0,0,0,0
CAT8_YEAST,0.44,0.52,0.41,0.23,0.5,0,0.51,0.22,NUC,1,0,1,0,0,0,0,0,0,0,0
SCO1_YEAST,0.52,0.54,0.47,0.49,0.5,0,0.54,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
TYR1_YEAST,0.66,0.54,0.53,0.17,0.5,0,0.54,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
POP2_YEAST,0.5,0.45,0.53,0.21,0.5,0,0.28,0.22,NUC,1,0,1,0,0,0,0,0,0,0,0
YKA5_YEAST,0.41,0.25,0.59,0.44,0.5,0,0.6,0.69,NUC,1,0,1,0,0,0,0,0,0,0,0
YCK2_YEAST,0.59,0.48,0.49,0.49,0.5,0,0.36,0.32,CYT,0,1,0,0,0,0,0,0,0,0,0
YCFI_YEAST,0.47,0.61,0.32,0.27,0.5,0,0.5,0.3,ME3,3,0,0,0,1,0,0,0,0,0,0
PRC9_YEAST,0.48,0.56,0.49,0.32,0.5,0,0.5,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
E2BG_YEAST,0.45,0.42,0.52,0.2,0.5,0,0.5,0.25,CYT,0,1,0,0,0,0,0,0,0,0,0
NHP2_YEAST,0.36,0.44,0.51,0.17,0.5,0,0.6,0.19,NUC,1,0,1,0,0,0,0,0,0,0,0
IF4A_YEAST,0.38,0.42,0.5,0.19,0.5,0,0.44,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
CC10_YEAST,0.5,0.64,0.57,0.15,0.5,0,0.47,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
TBF1_YEAST,0.44,0.65,0.49,0.16,0.5,0,0.48,0.31,NUC,1,0,1,0,0,0,0,0,0,0,0
SPR1_YEAST,0.66,0.65,0.54,0.4,0.5,0,0.51,0.22,EXC,6,0,0,0,0,0,0,1,0,0,0
GALX_YEAST,0.62,0.58,0.52,0.15,0.5,0,0.52,0.29,CYT,0,1,0,0,0,0,0,0,0,0,0
CP51_YEAST,0.57,0.59,0.44,0.16,0.5,0,0.52,0.22,ME2,4,0,0,0,0,1,0,0,0,0,0
ATC1_YEAST,0.44,0.43,0.34,0.21,0.5,0,0.55,0.4,ME3,3,0,0,0,1,0,0,0,0,0,0
CYPH_YEAST,0.52,0.4,0.6,0.12,0.5,0,0.55,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
YOX1_YEAST,0.59,0.67,0.54,0.19,0.5,0,0.48,0.6,NUC,1,0,1,0,0,0,0,0,0,0,0
TRK2_YEAST,0.59,0.48,0.41,0.53,0.5,0,0.48,0.56,ME3,3,0,0,0,1,0,0,0,0,0,0
RS3_YEAST,0.51,0.52,0.58,0.17,0.5,0,0.47,0.28,CYT,0,1,0,0,0,0,0,0,0,0,0
TKT1_YEAST,0.58,0.55,0.51,0.13,0.5,0,0.52,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
PRC3_YEAST,0.51,0.51,0.56,0.28,0.5,0,0.54,0.27,CYT,0,1,0,0,0,0,0,0,0,0,0
M101_YEAST,0.5,0.49,0.59,0.47,0.5,0,0.49,0.36,MIT,2,0,0,1,0,0,0,0,0,0,0
